ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
1319,Ferrari,Passenger,White,2013,3.2,85,110 000,Sedan
1320,Bentley,Trailer,Olden,2002,0.75,195,250 000,Sedan
1321,Mitsubishi,Water transport,Azure,1989,0.75,325,5 000,SUV
1322,Porsche,Truck,Blue,2015,3.2,75,130 000,Sedan
1323,Nissan,Truck,Black,1989,2.0,180,130 000,Coupe
1324,Marusia,Passenger,Olden,2007,1.8,380,180 000,SUV
1325,Volkswagen,Motorcycle,Olden,1982,0.75,280,200 000,Station wagon
1326,Skoda,Bus,White,2004,2.0,85,95 000,Cabriolet
1327,Lamborghini,Truck,Silver,2002,2.5,380,30 000,Hatchback
1328,Kia,Truck,Lime,2019,0.75,150,50 000,Sedan
1329,Mitsubishi,Special machinery,Olive,1989,0.5,280,110 000,Cabriolet
1330,Audi,Passenger,Olden,2013,3.0,290,150 000,Sedan
1331,Hummer,Motorcycle,Maroon,1850,3.5,195,100 000,Coupe
1332,Mitsubishi,Truck,Coral,2002,2.8,195,250 000,Hatchback
1333,Chrysler,Passenger,Olive,1982,1.8,120,180 000,SUV
1334,Chevrolet,Special machinery,Purple,2018,2.8,120,75 000,Coupe
1335,Cadillac,Passenger,Purple,2010,2.0,80,150 000,Cabriolet
1336,Audi,Water transport,Black,2005,1.5,85,110 000,Sedan
1337,Nissan,Motorcycle,White,2009,1.5,340,75 000,Coupe
1338,Aston Martin,Passenger,Charcoal,2002,2.3,235,180 000,Hatchback
1339,Chrysler,Bus,Lime,2001,2.5,380,75 000,Cabriolet
1340,Volkswagen,Water transport,Magenta,2007,0.9,400,110 000,Sedan
1341,Lada,Passenger,Blue,1938,2.8,280,250 000,Hatchback
1342,Land Rover,Passenger,Purple,1989,1.0,235,300 000,SUV
1343,Honda,Passenger,Maroon,2019,3.2,220,100 000,Cabriolet
1344,Land Rover,Motorcycle,Aquamarine,2017,2.5,75,150 000,Cabriolet
1345,Lamborghini,Bus,Brown,2005,3.5,300,50 000,Coupe
1346,Dodge,Motorcycle,Yellow,2018,1.8,235,50 000,Station wagon
1347,Volkswagen,Motorcycle,Olden,1987,3.8,250,5 000,Sedan
1348,Opel,Bus,Purple,2005,2.0,200,40 000,Station wagon
1349,Renault,Motorcycle,Cyan,2005,2.5,315,150 000,Station wagon
1350,Renault,Trailer,Brown,1938,3.5,200,250 000,Station wagon
1351,Opel,Special machinery,Aquamarine,2002,1.8,350,35 000,Station wagon
1352,Ford,Special machinery,Charcoal,2010,1.2,110,5 000,Station wagon
1353,Kia,Bus,Azure,1985,4.0,210,40 000,Cabriolet
1354,Smart,Water transport,Aquamarine,1850,3.8,220,30 000,Cabriolet
1355,Fiat,Water transport,White,1995,3.0,200,60 000,Station wagon
1356,Renault,Truck,Maroon,2016,4.0,85,60 000,Hatchback
1357,Audi,Passenger,Green,2000,2.0,300,180 000,Sedan
1358,Hummer,Motorcycle,Coral,2004,2.3,250,20 000,Hatchback
1359,Skoda,Passenger,White,2019,0.75,290,35 000,Station wagon
1360,Volkswagen,Truck,Coral,1987,2.3,80,50 000,SUV
1361,Jeep,Motorcycle,Maroon,2006,4.0,120,300 000,Coupe
1362,Hyundai,Special machinery,Silver,2006,3.0,150,150 000,Coupe
1363,Mitsubishi,Motorcycle,Silver,1989,3.2,90,125 000,Sedan
1364,Ferrari,Passenger,Black,1938,3.2,380,130 000,Sedan
1365,Porsche,Special machinery,Gray,2004,1.8,210,180 000,Coupe
1366,Tesla,Passenger,Brown,1938,2.3,210,50 000,Hatchback
1367,Dodge,Motorcycle,Black,1991,4.0,340,200 000,Station wagon
1368,Infiniti,Trailer,Cyan,2010,2.8,300,20 000,Sedan
1369,Toyota,Bus,White,1850,0.5,90,110 000,Hatchback
1370,Audi,Truck,Blue,2019,1.8,235,200 000,Coupe
1371,Tesla,Water transport,Olive,2009,1.2,150,25 000,Sedan
1372,Bentley,Passenger,Brown,1991,3.2,235,130 000,Sedan
1373,Honda,Bus,Purple,2009,2.3,90,125 000,Cabriolet
1374,Lamborghini,Passenger,Olden,2000,3.0,380,180 000,Station wagon
1375,Dodge,Motorcycle,Maroon,2019,1.8,400,95 000,Sedan
1376,Lada,Trailer,Magenta,2017,2.5,120,200 000,Hatchback
1377,Mazda,Motorcycle,Orange,2015,2.5,350,180 000,SUV
1378,BMW,Trailer,Green,2000,0.5,350,0,Sedan
1379,Ferrari,Bus,Blue,2001,0.75,200,20 000,Cabriolet
1380,Chery,Trailer,White,1975,2.0,305,300 000,Sedan
1381,Tesla,Trailer,Azure,2012,1.0,210,100 000,Sedan
1382,BMW,Special machinery,Purple,2008,2.3,235,5 000,Station wagon
1383,Mitsubishi,Motorcycle,Olden,1991,2.5,315,150 000,SUV
1384,Dodge,Special machinery,Red,1982,1.8,250,180 000,SUV
1385,Audi,Water transport,White,2012,0.9,220,150 000,Sedan
1386,Peugeot,Water transport,Aquamarine,2010,2.3,195,75 000,Cabriolet
1387,Bentley,Motorcycle,Maroon,2007,3.8,235,40 000,SUV
1388,Infiniti,Bus,Azure,2010,3.2,315,150 000,Station wagon
1389,Honda,Motorcycle,Lime,1920,2.3,90,25 000,SUV
1390,Pontiac,Bus,Olive,2006,4.0,290,75 000,SUV
1391,Hyundai,Trailer,Blue,2013,0.75,90,250 000,Hatchback
1392,Opel,Bus,Aquamarine,2015,3.2,280,60 000,Hatchback
1393,Peugeot,Bus,White,2013,3.8,110,50 000,Cabriolet
1394,Audi,Water transport,Orange,1985,3.0,380,100 000,Coupe
1395,Honda,Passenger,Olden,1995,0.75,300,95 000,Cabriolet
1396,Volkswagen,Special machinery,Cyan,2009,0.5,280,250 000,Coupe
1397,Daewoo,Bus,Maroon,2016,3.0,75,110 000,Coupe
1398,Ford,Motorcycle,Lime,2006,1.2,250,0,Cabriolet
1399,Ford,Truck,Maroon,1850,1.2,300,0,Hatchback
1400,Fiat,Truck,Cyan,2006,1.5,120,0,Cabriolet
1401,Honda,Passenger,Coral,1982,3.2,85,5 000,SUV
1402,Dodge,Special machinery,Magenta,2000,1.2,120,150 000,Coupe
1403,Lexus,Truck,Magenta,1938,3.0,85,60 000,Hatchback
1404,Tesla,Special machinery,Cyan,1850,0.75,85,25 000,Coupe
1405,Volkswagen,Passenger,Silver,1938,2.0,290,130 000,Cabriolet
1406,Alfa Romeo,Motorcycle,Lime,1938,1.0,315,95 000,SUV
1407,Honda,Trailer,Brown,1985,3.0,350,125 000,Coupe
1408,Honda,Truck,Black,2018,4.0,290,40 000,Station wagon
1409,Opel,Water transport,Yellow,2004,2.8,200,150 000,Hatchback
1410,Daewoo,Passenger,Purple,2007,4.0,350,125 000,SUV
1411,Kia,Trailer,Red,2000,1.5,195,0,Hatchback
1412,Pontiac,Passenger,Coral,2005,0.5,380,50 000,Station wagon
1413,Lada,Motorcycle,Lime,2013,1.0,400,150 000,Hatchback
1414,Mitsubishi,Special machinery,Blue,2019,3.5,340,20 000,Coupe
1415,Aston Martin,Passenger,Gray,1920,0.75,150,30 000,Coupe
1416,Fiat,Bus,Charcoal,1985,4.0,340,110 000,Hatchback
1417,Honda,Passenger,Cyan,2013,3.8,180,35 000,Hatchback
1418,Lamborghini,Passenger,Aquamarine,2001,2.8,250,20 000,Hatchback
1419,Chery,Motorcycle,Lime,1938,0.5,85,0,Coupe
1420,Cadillac,Passenger,Aquamarine,2000,2.8,305,100 000,SUV
1421,Mazda,Passenger,Aquamarine,2007,1.8,120,5 000,SUV
1422,Kia,Trailer,Green,2001,2.5,120,180 000,Cabriolet
1423,Lexus,Special machinery,Azure,1850,3.8,350,250 000,SUV
1424,Bentley,Passenger,Gray,1850,4.0,400,200 000,SUV
1425,Toyota,Special machinery,Blue,1985,3.0,120,50 000,SUV
1426,Kia,Motorcycle,Azure,2018,0.5,120,100 000,SUV
1427,Infiniti,Bus,Cyan,2001,2.3,250,75 000,Coupe
1428,Peugeot,Trailer,Silver,1987,0.75,90,100 000,Sedan
1429,Smart,Motorcycle,Lime,1991,4.0,400,60 000,SUV
1430,Skoda,Motorcycle,White,2017,2.3,290,200 000,Station wagon
1431,Dodge,Bus,Purple,2019,2.5,195,0,SUV
1432,Lotus,Special machinery,Blue,2016,0.9,120,300 000,Cabriolet
1433,Nissan,Special machinery,White,1920,2.5,235,180 000,Hatchback
1434,Tesla,Trailer,Charcoal,1989,0.9,290,95 000,Hatchback
1435,Ferrari,Bus,White,2018,1.0,280,60 000,Station wagon
1436,Hyundai,Special machinery,Coral,2009,3.0,110,60 000,Station wagon
1437,Tesla,Passenger,Olive,1985,1.8,150,100 000,Cabriolet
1438,Audi,Trailer,Black,2004,3.8,210,130 000,Coupe
1439,Skoda,Bus,Gray,2000,3.0,150,150 000,Hatchback
1440,Renault,Special machinery,Green,1982,2.3,280,130 000,SUV
1441,Bentley,Special machinery,Black,2019,3.2,200,60 000,Coupe
1442,Hummer,Passenger,Brown,2001,0.5,380,35 000,Hatchback
1443,Lexus,Special machinery,Red,1985,0.5,120,100 000,SUV
1444,Skoda,Bus,Yellow,2017,3.5,80,0,Cabriolet
1445,Opel,Motorcycle,Yellow,1920,3.2,300,125 000,Station wagon
1446,BMW,Passenger,Magenta,2009,2.3,350,75 000,Coupe
1447,Marusia,Special machinery,Gray,2015,1.8,210,300 000,Cabriolet
1448,Ferrari,Trailer,Cyan,2015,2.3,210,35 000,Coupe
1449,Pontiac,Trailer,Azure,2010,4.0,290,125 000,SUV
1450,Pontiac,Special machinery,Silver,2005,1.2,80,25 000,SUV
1451,Fiat,Bus,Cyan,1920,3.2,85,180 000,Station wagon
1452,Cadillac,Truck,Red,2013,1.0,90,20 000,Sedan
1453,Renault,Special machinery,Purple,2013,3.8,280,110 000,Sedan
1454,Alfa Romeo,Trailer,Purple,2013,3.0,195,35 000,Hatchback
1455,Honda,Water transport,Silver,2005,2.3,220,5 000,Station wagon
1456,Dodge,Motorcycle,Purple,1920,1.5,180,0,Cabriolet
1457,Marusia,Passenger,Azure,2012,4.0,305,35 000,SUV
1458,Chevrolet,Special machinery,Yellow,1991,2.8,300,35 000,Station wagon
1459,Alfa Romeo,Bus,Black,2018,0.75,210,75 000,Cabriolet
1460,Aston Martin,Special machinery,Coral,1850,1.0,200,50 000,Cabriolet
1461,Opel,Motorcycle,Red,2006,0.5,120,95 000,Station wagon
1462,Lexus,Bus,Azure,2004,2.0,235,100 000,Coupe
1463,Audi,Bus,Coral,2008,4.0,380,200 000,Sedan
1464,Honda,Water transport,Olden,2002,0.5,235,0,Hatchback
1465,Opel,Truck,Green,2019,3.8,250,300 000,Station wagon
1466,Daewoo,Passenger,Blue,1987,2.8,300,25 000,Sedan
1467,Citroen,Passenger,Charcoal,2015,0.5,250,20 000,SUV
1468,Infiniti,Truck,Gray,2000,0.9,120,180 000,Coupe
1469,Pontiac,Bus,Blue,2016,3.5,340,30 000,Station wagon
1470,Mitsubishi,Truck,Olden,1989,1.5,380,125 000,Station wagon
1471,Kia,Water transport,Gray,2013,0.9,400,40 000,Hatchback
1472,Ferrari,Truck,Cyan,2006,2.5,235,0,Coupe
1473,Smart,Truck,Olive,2004,0.9,340,60 000,Cabriolet
1474,Fiat,Water transport,Red,2007,4.0,400,25 000,Sedan
1475,Mazda,Water transport,Gray,1975,1.8,90,5 000,Hatchback
1476,Marusia,Special machinery,Olive,2000,1.2,200,180 000,Coupe
1477,Peugeot,Bus,Aquamarine,2010,1.8,75,125 000,Hatchback
1478,Ferrari,Trailer,Purple,1989,3.2,340,35 000,Hatchback
1479,Opel,Passenger,Olden,1991,2.5,305,110 000,Coupe
1480,Chery,Motorcycle,Coral,2009,2.8,340,300 000,SUV
1481,Toyota,Truck,Orange,2013,2.3,325,60 000,Station wagon
1482,Peugeot,Truck,Blue,1975,3.8,380,130 000,Cabriolet
1483,Lamborghini,Special machinery,Brown,1987,4.0,315,40 000,Hatchback
1484,Ferrari,Truck,Purple,2004,2.3,150,20 000,Sedan
1485,Kia,Water transport,Charcoal,1975,1.8,90,200 000,Coupe
1486,Daewoo,Motorcycle,Cyan,1982,0.75,250,75 000,Station wagon
1487,Chevrolet,Truck,Coral,1985,3.2,250,110 000,Station wagon
1488,Lada,Motorcycle,White,2010,0.9,90,250 000,Coupe
1489,Alfa Romeo,Motorcycle,Brown,1995,1.5,85,130 000,Sedan
1490,Dodge,Motorcycle,Yellow,2006,4.0,325,30 000,Station wagon
1491,Bentley,Trailer,Azure,2005,3.8,85,50 000,Sedan
1492,Citroen,Special machinery,Magenta,1991,3.8,305,100 000,Station wagon
1493,Daewoo,Motorcycle,Yellow,2005,1.5,235,5 000,Cabriolet
1494,Chrysler,Passenger,White,2002,2.3,305,125 000,Hatchback
1495,Chevrolet,Water transport,Black,1987,1.8,200,40 000,SUV
1496,Renault,Passenger,Brown,2017,1.2,120,150 000,Coupe
1497,BMW,Water transport,Orange,1987,3.8,300,75 000,Sedan
1498,Renault,Water transport,Magenta,1982,0.75,380,50 000,Sedan
1499,Cadillac,Water transport,Black,1938,1.0,90,30 000,SUV
1500,Hyundai,Motorcycle,Yellow,2005,4.0,150,200 000,Station wagon
1501,Bentley,Motorcycle,Lime,2015,0.9,325,150 000,SUV
1502,Citroen,Special machinery,Yellow,2012,0.9,75,300 000,Cabriolet
1503,Skoda,Bus,Azure,2013,1.8,210,200 000,SUV
1504,Fiat,Bus,Orange,2007,2.5,280,75 000,Hatchback
1505,Lotus,Water transport,Charcoal,2008,3.0,220,180 000,Coupe
1506,Cadillac,Special machinery,Coral,2009,0.75,210,75 000,Hatchback
1507,Mercedes-Benz,Special machinery,Cyan,2018,3.0,75,150 000,Coupe
1508,Lotus,Water transport,Black,1989,2.8,195,130 000,Hatchback
1509,Skoda,Truck,Black,1989,2.3,280,40 000,Station wagon
1510,Porsche,Water transport,Cyan,2017,0.9,235,20 000,Cabriolet
1511,Chery,Bus,Aquamarine,2000,3.0,305,180 000,Coupe
1512,Chery,Trailer,Maroon,1850,2.0,195,200 000,Cabriolet
1513,Cadillac,Passenger,Green,2010,3.5,150,110 000,Cabriolet
1514,Alfa Romeo,Water transport,Silver,1987,1.2,220,25 000,SUV
1515,Bentley,Bus,Magenta,2018,2.3,400,0,SUV
1516,Kia,Special machinery,Yellow,2015,3.2,280,60 000,Cabriolet
1517,Mazda,Water transport,Green,2000,2.5,280,95 000,Cabriolet
1518,Chrysler,Truck,Maroon,1991,1.8,75,130 000,Coupe
1519,Chrysler,Bus,White,1991,1.2,280,60 000,Station wagon
1520,Ford,Trailer,Brown,2010,1.8,120,35 000,Station wagon
1521,Toyota,Water transport,Magenta,2005,2.8,120,75 000,Station wagon
1522,Lada,Water transport,Olden,2007,1.2,75,100 000,Coupe
1523,Daewoo,Truck,Yellow,1938,0.75,350,20 000,Cabriolet
1524,Marusia,Trailer,Blue,2005,2.0,220,150 000,Sedan
1525,Skoda,Water transport,Black,2013,1.8,75,5 000,Station wagon
1526,Mercedes-Benz,Bus,Charcoal,2001,3.5,280,30 000,Station wagon
1527,Audi,Motorcycle,Yellow,1995,2.5,210,125 000,Hatchback
1528,Renault,Bus,Yellow,2007,0.75,235,5 000,Station wagon
1529,Citroen,Special machinery,Black,1938,3.0,380,25 000,SUV
1530,Nissan,Water transport,Magenta,2012,2.5,290,40 000,Cabriolet
1531,Daewoo,Water transport,Black,2008,0.75,200,50 000,SUV
1532,Volkswagen,Motorcycle,Azure,2000,3.8,80,95 000,Coupe
1533,Daewoo,Truck,Blue,1991,2.8,90,35 000,Hatchback
1534,Chevrolet,Truck,Charcoal,2005,1.2,85,95 000,SUV
1535,Lexus,Truck,Yellow,2016,2.3,380,20 000,SUV
1536,Daewoo,Special machinery,Aquamarine,2018,2.8,340,95 000,SUV
1537,Lotus,Trailer,Azure,2016,1.8,250,250 000,SUV
1538,Pontiac,Special machinery,Orange,2004,1.2,350,110 000,Cabriolet
1539,Kia,Passenger,Yellow,2013,1.8,75,125 000,Sedan
1540,Pontiac,Truck,Magenta,1975,3.2,200,200 000,SUV
1541,Alfa Romeo,Truck,Purple,2006,0.9,180,180 000,Station wagon
1542,Mercedes-Benz,Water transport,Azure,1938,0.75,305,95 000,Station wagon
1543,Ferrari,Bus,Gray,2009,2.5,315,25 000,Sedan
1544,Marusia,Trailer,Azure,1850,3.2,80,40 000,Hatchback
1545,Lamborghini,Truck,Brown,2010,1.0,85,25 000,Cabriolet
1546,Land Rover,Truck,Black,2019,2.3,180,100 000,Cabriolet
1547,Land Rover,Truck,Cyan,1989,3.0,220,150 000,Sedan
1548,Ferrari,Truck,Gray,2005,3.5,90,125 000,Cabriolet
1549,Land Rover,Truck,Coral,1989,2.0,305,30 000,Hatchback
1550,Daewoo,Passenger,Yellow,2007,0.9,120,180 000,Coupe
1551,Toyota,Bus,Magenta,1989,3.0,350,20 000,Coupe
1552,Citroen,Special machinery,Purple,2000,2.0,305,130 000,SUV
1553,Ferrari,Trailer,Lime,1989,3.2,90,40 000,Hatchback
1554,Pontiac,Bus,Cyan,2005,0.75,85,95 000,Sedan
1555,Lotus,Motorcycle,Coral,1938,3.5,300,20 000,Coupe
1556,Honda,Trailer,White,1850,3.0,250,40 000,Cabriolet
1557,Aston Martin,Water transport,Magenta,2015,0.5,75,125 000,Cabriolet
1558,Porsche,Truck,Charcoal,1995,3.8,315,50 000,Cabriolet
1559,Lamborghini,Water transport,Magenta,1995,4.0,110,40 000,Hatchback
1560,Chrysler,Motorcycle,Cyan,1850,1.8,80,110 000,Hatchback
1561,Cadillac,Trailer,Cyan,2001,2.0,280,150 000,Coupe
1562,Renault,Truck,Olive,2016,1.0,90,200 000,Station wagon
1563,Porsche,Truck,Green,2017,3.8,200,0,Station wagon
1564,Infiniti,Truck,White,2008,3.2,290,50 000,Cabriolet
1565,Lexus,Special machinery,Yellow,2017,3.8,85,180 000,Station wagon
1566,Cadillac,Special machinery,Azure,1938,1.2,315,300 000,Hatchback
1567,Daewoo,Trailer,Azure,2009,3.5,400,60 000,SUV
1568,Lada,Bus,White,2019,2.0,195,35 000,Cabriolet
1569,Mitsubishi,Motorcycle,Orange,1850,0.9,210,250 000,Station wagon
1570,Daewoo,Motorcycle,Cyan,1920,3.2,200,100 000,Hatchback
1571,Ferrari,Bus,Maroon,2013,1.8,250,100 000,SUV
1572,Jeep,Truck,Olden,2009,3.0,350,50 000,Sedan
1573,Land Rover,Special machinery,Coral,2002,1.0,300,125 000,Station wagon
1574,Skoda,Passenger,Purple,2000,3.5,200,130 000,Hatchback
1575,Infiniti,Motorcycle,Cyan,2009,0.9,150,5 000,Hatchback
1576,Audi,Bus,Blue,2012,2.5,350,100 000,SUV
1577,Chevrolet,Passenger,Gray,1938,3.0,350,300 000,Cabriolet
1578,Daewoo,Truck,Silver,1850,1.0,315,75 000,Cabriolet
1579,Volkswagen,Passenger,Olive,2016,4.0,340,50 000,Hatchback
1580,Bentley,Motorcycle,Charcoal,1938,0.9,315,110 000,Sedan
1581,Audi,Trailer,Olden,2010,0.5,315,250 000,Coupe
1582,Renault,Bus,Coral,2006,3.8,110,125 000,Station wagon
1583,Nissan,Passenger,Maroon,2001,1.5,195,35 000,Sedan
1584,Audi,Special machinery,Cyan,2013,3.8,195,0,Cabriolet
1585,Toyota,Bus,Yellow,2013,3.8,350,110 000,Cabriolet
1586,Porsche,Trailer,Purple,1938,1.2,305,5 000,Hatchback
1587,Ford,Water transport,Azure,2001,1.2,110,20 000,SUV
1588,Mitsubishi,Bus,Aquamarine,1938,1.8,305,75 000,Coupe
1589,Aston Martin,Trailer,Olive,2013,0.5,90,95 000,Coupe
1590,Mercedes-Benz,Passenger,Purple,2007,1.0,250,125 000,Hatchback
1591,Marusia,Passenger,Purple,2006,0.5,350,95 000,Station wagon
1592,Audi,Water transport,Maroon,2002,3.5,90,125 000,Coupe
1593,Audi,Motorcycle,Charcoal,2010,3.2,210,95 000,SUV
1594,Ferrari,Special machinery,Purple,1850,1.0,110,125 000,SUV
1595,Toyota,Special machinery,Coral,2004,3.0,80,35 000,Sedan
1596,Jeep,Trailer,Charcoal,2012,3.0,200,5 000,Cabriolet
1597,Lexus,Passenger,Blue,1989,0.9,180,95 000,Coupe
1598,Marusia,Passenger,Coral,2005,2.0,290,130 000,Coupe
1599,Dodge,Water transport,Olive,1938,2.3,250,20 000,Sedan
1600,Dodge,Special machinery,Yellow,2000,0.5,300,0,Coupe
1601,Lada,Passenger,Yellow,1975,0.9,380,50 000,SUV
1602,Skoda,Bus,Olden,2013,0.5,290,30 000,Hatchback
1603,Renault,Bus,Olden,1985,3.0,305,100 000,Station wagon
1604,Ferrari,Water transport,White,2006,2.3,315,30 000,SUV
1605,Aston Martin,Motorcycle,Blue,1938,2.5,90,35 000,Station wagon
1606,BMW,Truck,Yellow,2017,3.5,210,50 000,Station wagon
1607,Tesla,Truck,Silver,2008,2.0,90,125 000,Hatchback
1608,Renault,Passenger,Orange,2019,3.2,290,0,Hatchback
1609,Bentley,Motorcycle,Olden,2004,0.5,180,250 000,SUV
1610,Chery,Motorcycle,Orange,1985,0.5,300,60 000,Station wagon
1611,Mercedes-Benz,Passenger,Magenta,1982,1.0,290,95 000,Hatchback
1612,Dodge,Passenger,Blue,1850,2.0,325,50 000,Cabriolet
1613,Jeep,Motorcycle,Magenta,1975,1.0,305,180 000,Hatchback
1614,Porsche,Passenger,Purple,2004,0.75,235,130 000,Coupe
1615,Lamborghini,Bus,Purple,1989,0.9,325,250 000,Cabriolet
1616,Lotus,Truck,Cyan,2002,3.2,290,5 000,SUV
1617,Jeep,Special machinery,Green,2009,3.0,300,20 000,Station wagon
1618,Jeep,Special machinery,Brown,1975,1.0,325,300 000,Sedan
1619,Nissan,Passenger,Blue,2004,3.8,90,25 000,Station wagon
1620,Hyundai,Special machinery,Azure,2017,3.2,85,35 000,Sedan
1621,Mitsubishi,Bus,Magenta,2017,1.5,305,60 000,Coupe
1622,Daewoo,Bus,Purple,2010,1.8,80,130 000,Station wagon
1623,Porsche,Special machinery,Green,2017,1.0,90,35 000,Coupe
1624,Hummer,Passenger,Red,2010,2.3,120,200 000,SUV
1625,Lamborghini,Special machinery,Aquamarine,2007,0.5,400,25 000,Hatchback
1626,Toyota,Motorcycle,Charcoal,1920,0.75,200,300 000,Sedan
1627,Skoda,Trailer,Lime,2008,0.5,75,60 000,Hatchback
1628,Bentley,Trailer,Orange,2010,1.2,300,200 000,Station wagon
1629,Opel,Truck,White,1975,3.2,400,130 000,SUV
1630,Jeep,Water transport,Red,2019,1.5,80,20 000,Cabriolet
1631,BMW,Special machinery,Gray,1987,2.3,280,110 000,Station wagon
1632,BMW,Motorcycle,Gray,2001,3.8,200,110 000,Coupe
1633,Land Rover,Motorcycle,Azure,1920,2.8,110,25 000,Station wagon
1634,Citroen,Motorcycle,Aquamarine,1989,0.75,325,25 000,Cabriolet
1635,Hummer,Trailer,Brown,2005,3.2,110,0,Hatchback
1636,Ferrari,Bus,Lime,2018,1.8,400,20 000,Cabriolet
1637,Porsche,Trailer,Silver,1995,4.0,250,180 000,Hatchback
1638,Lada,Truck,Brown,2004,3.0,80,130 000,SUV
1639,Lamborghini,Motorcycle,Gray,2001,2.0,250,40 000,Coupe
1640,Audi,Special machinery,Black,1938,3.2,195,130 000,Cabriolet
1641,Nissan,Special machinery,Olive,2012,2.3,195,200 000,Coupe
1642,Smart,Water transport,Magenta,1987,4.0,305,150 000,Coupe
1643,Volkswagen,Special machinery,Charcoal,2005,2.3,250,60 000,Coupe
1644,Hyundai,Truck,Charcoal,2013,2.8,400,300 000,Coupe
1645,Kia,Bus,Red,1989,3.5,120,200 000,Sedan
1646,Ford,Passenger,Aquamarine,1985,3.5,280,180 000,Cabriolet
1647,Toyota,Water transport,Maroon,2015,1.8,235,20 000,Station wagon
1648,Pontiac,Truck,Green,2018,0.75,120,200 000,Sedan
1649,Citroen,Truck,Azure,2004,1.8,210,250 000,SUV
1650,Alfa Romeo,Motorcycle,Azure,2002,2.3,280,130 000,SUV
1651,Porsche,Trailer,Maroon,2019,3.8,350,50 000,Coupe
1652,Honda,Passenger,Green,2017,2.0,280,50 000,Hatchback
1653,Smart,Water transport,Charcoal,2000,0.5,400,35 000,Coupe
1654,Lotus,Motorcycle,Purple,2006,0.5,340,150 000,Hatchback
1655,Jeep,Motorcycle,Lime,2006,2.5,110,100 000,SUV
1656,Honda,Trailer,Yellow,2010,2.8,200,60 000,Cabriolet
1657,Hummer,Passenger,Olden,2015,1.0,195,40 000,Cabriolet
1658,Alfa Romeo,Passenger,Cyan,2013,1.0,150,200 000,Hatchback
1659,Chrysler,Bus,Red,2008,2.0,315,125 000,SUV
1660,Land Rover,Special machinery,Silver,2012,3.8,195,50 000,Cabriolet
1661,Chevrolet,Motorcycle,White,1987,2.8,210,20 000,Hatchback
1662,Honda,Motorcycle,Azure,2001,1.8,280,40 000,Coupe
1663,Pontiac,Trailer,Yellow,2017,2.3,195,150 000,Cabriolet
1664,Citroen,Passenger,Green,2001,0.75,315,5 000,Coupe
1665,Volkswagen,Special machinery,Lime,2000,3.5,110,200 000,SUV
1666,Mercedes-Benz,Trailer,Purple,1920,1.2,280,300 000,Coupe
1667,BMW,Special machinery,Black,2006,1.5,110,130 000,Sedan
1668,Porsche,Passenger,Aquamarine,2016,2.8,195,40 000,Hatchback
1669,Chery,Trailer,Orange,2019,1.2,120,25 000,Hatchback
1670,Porsche,Truck,Coral,1982,2.0,300,5 000,SUV
1671,Bentley,Special machinery,Black,2009,0.75,315,130 000,Cabriolet
1672,Hummer,Water transport,Aquamarine,1938,3.8,325,0,SUV
1673,Chery,Motorcycle,Purple,2002,0.75,180,5 000,Station wagon
1674,Peugeot,Passenger,Red,1850,3.5,180,60 000,Station wagon
1675,Daewoo,Bus,Gray,2019,0.9,150,150 000,Sedan
1676,Dodge,Bus,Red,2013,3.8,325,95 000,SUV
1677,Toyota,Truck,Blue,2005,1.8,120,40 000,SUV
1678,Cadillac,Passenger,Azure,2004,0.9,250,100 000,Hatchback
1679,Nissan,Motorcycle,Azure,2006,1.5,305,250 000,Sedan
1680,Ferrari,Bus,Maroon,2018,1.8,380,125 000,Hatchback
1681,Fiat,Passenger,Red,2019,2.3,325,20 000,Hatchback
1682,Opel,Trailer,Lime,1975,2.8,180,0,Sedan
1683,Citroen,Passenger,Azure,2017,0.75,350,5 000,SUV
1684,Infiniti,Water transport,Red,2006,1.2,290,75 000,Coupe
1685,Skoda,Bus,White,2001,3.0,200,75 000,Cabriolet
1686,Marusia,Truck,Magenta,2002,2.0,235,110 000,Hatchback
1687,Mitsubishi,Special machinery,Azure,2008,0.5,400,75 000,Hatchback
1688,Mazda,Special machinery,Brown,2005,0.75,210,5 000,Station wagon
1689,Mercedes-Benz,Trailer,Charcoal,2010,3.0,280,300 000,Cabriolet
1690,Pontiac,Passenger,Green,2015,1.5,380,200 000,Coupe
1691,Chrysler,Motorcycle,Charcoal,2015,2.3,220,35 000,Cabriolet
1692,Smart,Trailer,Orange,1975,4.0,200,110 000,Sedan
1693,Marusia,Bus,Azure,2002,3.2,340,95 000,Coupe
1694,Renault,Passenger,Cyan,2008,4.0,200,125 000,SUV
1695,Mercedes-Benz,Passenger,White,2001,2.5,400,300 000,Hatchback
1696,Chevrolet,Trailer,Olive,2002,1.0,235,180 000,Hatchback
1697,Bentley,Truck,Maroon,2007,2.0,315,40 000,Cabriolet
1698,Dodge,Water transport,Magenta,2004,0.75,305,35 000,Sedan
1699,Mitsubishi,Trailer,White,2019,2.3,315,30 000,SUV
1700,Nissan,Motorcycle,Cyan,1938,2.0,350,25 000,Sedan
1701,Land Rover,Trailer,White,1995,0.9,200,5 000,Cabriolet
1702,Ford,Truck,Blue,1975,1.8,195,0,Sedan
1703,Mercedes-Benz,Truck,Red,1920,3.0,75,125 000,SUV
